filename,label
Normal/UFMG20190122 (19).jpg,Normal
Normal/UFMG20190122 (53).jpg,Normal
Normal/UFMG20190122 (127).jpg,Normal
Normal/UFMG20190122 (232).jpg,Normal
Normal/UFMG20190122 (359).jpg,Normal
Normal/UFMG20190122 (361).jpg,Normal
Normal/UFMG20190122 (533).jpg,Normal
Normal/UFMG20190122 (534).jpg,Normal
Normal/UFMG20190122 (535).jpg,Normal
Normal/UFMG20190122 (536).jpg,Normal
Normal/UFMG20190122 (556).jpg,Normal
Normal/UFMG20190122 (564).jpg,Normal
Normal/UFMG20190122 (566).jpg,Normal
Normal/UFMG20190122 (567).jpg,Normal
Normal/UFMG20190122 (568).jpg,Normal
Normal/UFMG20190122 (569).jpg,Normal
Normal/UFMG20190122 (628).jpg,Normal
Normal/UFMG20190122 (629).jpg,Normal
Normal/UFMG20190122 (1537).jpg,Normal
Normal/UFMG20190122 (1538).jpg,Normal
Normal/UFMG20190122 (1539).jpg,Normal
Normal/UFMG20190122 (1541).jpg,Normal
Normal/UFMG20190122 (1544).jpg,Normal
Normal/UFMG20190122 (1546).jpg,Normal
Normal/UFMG20190122 (1550).jpg,Normal
Normal/UFMG20190122 (1551).jpg,Normal
Normal/UFMG20190122 (1552).jpg,Normal
Normal/UFMG20190122 (1553).jpg,Normal
Normal/UFMG20190122 (1562).jpg,Normal
Normal/UFMG20190122 (1563).jpg,Normal
